Price	Carat.Size	Source	Year	Clar	Col	Cut	Val
1076	0.5	RioTinto	1987	2.987628821	9.257650992	1.939144474	2.510637156
1076	0.39	Alrosa	2014	5.800662972	4.706638781	2.614200913	2.378589782
1076	0.39	Alrosa	1985	5.804473435	4.783701701	2.204032618	1.952497911
1077	0.37	RioTinto	1989	5.140306061	8.188490789	1.232336297	1.928858845
1077	0.37	RioTinto	1965	3.623639934	3.484606129	2.132405627	2.072914775
1077	0.37	RioTinto	2001	4.37756874	3.395944553	2.4555092	1.902048139
1077	0.54	RioTinto	1981	0.358625387	8.098481101	3.336014825	3.671709176
1077	0.46	RioTinto	2012	2.703285092	4.189668188	2.280469749	2.907014328
1077	0.57	RioTinto	1973	2.632110337	9.244789094	3.329162311	3.247183511
1077	0.36	RioTinto	1989	5.828655259	6.939066705	1.425313033	2.69218105
1078	0.38	RioTinto	1990	3.840404505	5.276324817	0.880593663	1.917471484
1078	0.34	DeBeers	1998	6.304012958	6.365471363	1.622356946	1.750181164
1078	0.31	RioTinto	2007	6.283827249	5.041110048	0.568976069	2.265047741
1078	0.52	Alrosa	1965	0.846409156	5.131856734	1.664177398	2.602537129
1078	0.5	RioTinto	2003	3.543041207	10.15375266	2.583285704	3.057238927
1099	0.44	Alrosa	2014	5.218786819	7.907978244	1.491089137	2.356216978
1099	0.35	Alrosa	2004	6.943302	7.115276317	0.512386271	2.588190309
1099	0.35	Alrosa	1999	4.957685093	4.881543227	1.905755559	2.28745894
1099	0.55	RioTinto	1970	1.592974978	7.294295866	2.362245984	2.991235095
1100	0.32	RioTinto	2000	7.071833517	6.209142362	1.376737827	1.748460115
1100	0.32	RioTinto	1998	6.853344991	6.106407813	1.013187845	2.400808513
1100	0.33	Alrosa	1976	6.384032164	5.655307115	1.810407155	1.92468942
1100	0.46	Alrosa	1998	2.900132468	4.075290746	3.344496624	2.514920682
1100	0.42	RioTinto	1984	4.229708097	6.294684714	2.984389262	2.101122691
1100	0.44	RioTinto	1998	2.952927596	6.673100118	1.739837794	2.289126284
1101	0.5	RioTinto	1970	2.412617561	4.030379363	4.320080875	2.747400481
1101	0.4	Alrosa	1986	4.817199198	6.295074633	2.462505303	2.000287914
1101	0.39	Alrosa	2011	6.316546589	6.876113344	1.720271719	2.206564754
1101	0.62	RioTinto	2004	3.05810127	10.78376268	1.446958662	3.926630883
1101	0.3	RioTinto	1980	6.825944067	5.040212285	2.666944655	1.514053622
1102	0.43	Alrosa	1996	4.424608731	6.039340355	3.055777755	2.348529263
1102	0.4	RioTinto	1988	4.936673705	5.437408496	1.710356673	2.098881623
1102	0.4	RioTinto	1986	4.270104682	5.078560811	2.749496876	2.70329332
1102	0.4	Alrosa	2005	3.653193658	5.355522192	2.50086443	2.391007519
1102	0.64	Alrosa	1988	1.565146691	9.872918644	1.012376836	3.50403707
1102	0.4	RioTinto	1975	3.902654343	4.758207035	2.226858588	2.201603118
1102	0.4	RioTinto	1981	4.092675611	5.039234709	2.501976062	2.98322018
1102	0.4	RioTinto	1991	3.353555673	4.941785205	1.791288764	2.789886681
1102	0.4	Alrosa	2009	3.603731065	5.170230868	2.335427747	2.090331446
1102	0.4	Alrosa	1968	4.2522598	5.678050734	2.095741814	2.267192993
1129	0.57	Alrosa	2014	0.746953875	5.758649796	3.241268084	3.164693106
1129	0.57	RioTinto	1964	1.321236928	7.865325253	1.666824512	2.872691192
1129	0.57	Alrosa	1974	1.709185	7.987598601	3.577603865	3.103016709
1129	0.36	RioTinto	2006	5.825359431	6.886539633	2.125015715	1.828605501
1129	0.4	Alrosa	1992	4.735704868	5.987268172	3.771901122	2.000037294
1129	0.34	RioTinto	1963	6.741983052	5.943525399	1.779719889	1.877749312
1129	0.54	RioTinto	1988	2.074176686	7.732730287	1.893493827	3.364002856
1129	0.51	RioTinto	1963	0.676187855	5.366566266	3.239413732	2.725075227
1129	0.45	RioTinto	2000	4.08854152	6.147992796	1.55624661	2.2910352
1129	0.34	Alrosa	2008	6.828985878	6.827514042	1.953218001	2.329016325
1129	0.34	RioTinto	1977	5.196592528	6.045700479	2.73958753	1.753554635
1130	0.4	Alrosa	1964	5.796083105	7.162363758	2.229165993	2.336318142
1130	0.4	RioTinto	1968	4.662190907	5.545261059	2.52573726	2.016792628
1130	0.41	Alrosa	1983	4.615011062	5.084027729	2.692902232	2.4209513
1130	0.41	RioTinto	1980	4.343169057	5.388976282	2.083259406	2.412354044
1130	0.41	RioTinto	1977	5.008204638	4.768557196	1.580919527	2.211837216
1130	0.41	Alrosa	1985	3.447426049	5.795866584	2.097746082	2.353943661
1130	0.41	Alrosa	1997	3.603898818	4.69477954	2.482742764	3.030696532
1130	0.41	RioTinto	2013	4.003254049	3.933152344	2.467187485	2.120206002
1130	0.41	RioTinto	2017	4.253237508	4.672367593	1.685235577	2.257182728
1130	0.41	RioTinto	1981	3.452118937	4.627877619	2.48580287	2.155743914
1130	0.41	RioTinto	1979	3.933077854	4.073861347	2.543197473	2.680105031
1130	0.41	Alrosa	2010	4.651051542	4.721644326	2.035118843	2.116748192
1130	0.41	Alrosa	1965	3.507647653	5.107171771	2.260875518	2.749748882
1130	0.41	RioTinto	2017	4.15711093	5.103617533	3.181056541	2.161579421
1154	0.41	RioTinto	1990	6.012623324	6.509341791	2.386906426	2.051427803
1154	0.38	Alrosa	2005	7.696518328	4.872082097	1.7534033	1.9041499
1154	0.38	Alrosa	2001	7.64207605	5.700969732	2.570950414	1.901386537
1154	0.41	RioTinto	1972	5.804908499	6.394029985	3.287314852	2.428970225
1154	0.41	RioTinto	2010	6.043510262	5.824666444	2.739067738	2.221689548
1154	0.41	Alrosa	1966	6.555129991	6.770875532	3.238425928	2.524793829
1154	0.41	RioTinto	2004	6.9154998	5.20806765	1.42027964	2.500695579
1154	0.41	RioTinto	2017	4.260658018	3.620916672	2.195052568	2.480385526
1154	0.41	Alrosa	1995	4.69787025	4.124325597	3.102381852	2.846631334
1155	0.32	Alrosa	1986	7.22431803	5.410529838	2.199333886	1.797291056
1155	0.32	Alrosa	1977	7.286511719	5.585716508	0.733379443	1.621921952
1155	0.42	RioTinto	2010	4.164982072	3.681231467	2.51783776	2.122776835
1155	0.54	RioTinto	1964	1.772420848	7.128726561	3.252549541	2.764241599
1155	0.54	RioTinto	1967	3.322288046	6.453751339	2.633811466	2.801308472
1155	0.61	RioTinto	1975	3.04765529	9.846709093	1.424767096	3.219648916
1155	0.41	Alrosa	2003	3.302338734	5.477717906	2.196268078	2.127570898
1156	0.5	Alrosa	2016	2.599760073	5.420069728	2.9988864	3.469656273
1156	0.5	RioTinto	1976	0.767135051	5.58459634	3.857432257	2.688161587
1156	0.5	RioTinto	2004	0.333396484	4.636840672	3.074118629	3.090346642
1156	0.51	Alrosa	1999	2.174358761	5.695014229	1.920581556	3.324670193
1156	0.35	RioTinto	1998	7.258169884	6.663475384	1.535162472	2.279043952
1156	0.45	Alrosa	1991	4.809304347	9.265508298	2.790626553	2.919915265
1156	0.4	Alrosa	1982	5.958338041	5.161132024	3.115315485	2.101460982
1156	0.4	Alrosa	2003	5.989102316	4.23832514	2.949083358	2.079706476
1156	0.4	Alrosa	1971	5.637742173	5.165593988	2.472863542	2.070094929
1171	0.4	Alrosa	2005	5.061346432	3.667227848	3.009189093	2.002451289
1171	0.3	RioTinto	1967	6.891975898	4.804413449	3.066465733	1.807163578
1171	0.3	Alrosa	1967	7.212826383	2.871547711	3.390749472	1.569416194
1171	0.3	Alrosa	1984	6.475738176	4.561513544	4.140703102	2.161701098
1171	0.5	RioTinto	2017	2.81623177	7.265585816	2.068097215	3.066419846
1172	0.51	RioTinto	1984	1.616418813	5.689564694	4.677561129	2.9386749
1172	0.51	RioTinto	1965	3.662029985	7.620525731	2.615068801	2.55014831
1172	0.51	RioTinto	1998	2.549107444	4.74406373	3.250193979	2.569060918
1172	0.51	RioTinto	2002	2.318288767	5.18597931	2.254728222	3.233771247
1172	0.51	RioTinto	2016	2.799802441	7.09991621	2.616676953	2.896649076
1172	0.52	RioTinto	1986	1.112361435	6.534949935	2.954630417	2.603060248
1172	0.45	RioTinto	1981	4.728783337	7.256726152	2.16663219	2.300909682
1172	0.52	RioTinto	1994	2.254098979	8.051028086	2.239262768	3.14396435
1172	0.47	Alrosa	1971	4.75804595	9.425358162	2.745503444	3.041222967
1172	0.47	RioTinto	1978	4.875274961	7.779093575	3.590565005	2.471454084
1173	0.4	RioTinto	1980	4.063447079	5.156601445	1.880831115	2.684465821
1173	0.37	Alrosa	1971	7.152666087	7.685615541	1.527040404	2.248619702
1173	0.53	Alrosa	2006	1.926084416	4.995524404	2.801507186	3.007369222
1173	0.33	RioTinto	1975	6.830367352	5.41285514	1.968462656	2.111164059
1173	0.51	DeBeers	2006	1.555142987	7.623165513	2.6607956	2.582361032
1173	0.38	Alrosa	1970	7.408353041	4.56262762	1.885657655	2.325252903
1174	0.47	RioTinto	1964	5.28478966	6.900732556	3.549802038	2.822194874
1174	0.35	Alrosa	2012	6.960859235	7.841049416	1.626741799	1.999401348
1174	0.35	RioTinto	2017	6.97513167	6.488249267	2.095781591	2.123686309
1174	0.44	RioTinto	2007	6.52532283	5.627495323	2.724615199	2.588721995
1193	0.31	RioTinto	2006	8.082328317	4.099244048	0.588380026	1.769683189
1193	0.6	Alrosa	2017	3.98992742	10.0835598	2.705607256	3.006401348
1193	0.42	Alrosa	2001	6.394983319	6.530714363	2.868317441	2.266107491
1193	0.42	DeBeers	1999	4.953398076	6.779839217	1.635840764	2.711461393
1193	0.42	Alrosa	2016	6.467256072	6.984416547	2.866604493	2.887862462
1193	0.42	RioTinto	1976	6.455483237	7.236207752	2.008237918	2.268167857
1193	0.42	RioTinto	1965	6.259987551	6.560718016	2.911930605	2.976157146
1194	0.5	RioTinto	2012	4.212810059	9.324836204	3.060331027	3.351380039
1194	0.53	RioTinto	1999	2.339552441	6.645906663	2.632308231	2.793724846
1194	0.5	Alrosa	1967	1.874814245	4.571723378	1.875848179	2.563121845
1194	0.44	RioTinto	1985	5.169022594	5.2130716	1.624448	2.281937999
1194	0.53	RioTinto	1985	2.333412429	6.512992482	3.320638047	3.20959754
1194	0.5	Alrosa	2009	2.750667767	6.830502053	3.315532863	2.506177939
1194	0.4	RioTinto	1969	3.43323334	4.32994886	2.929516303	2.697142118
1194	0.43	Alrosa	1993	3.846863335	4.630005217	2.210638418	2.669215994
1194	0.42	RioTinto	2015	3.686702717	3.978613558	2.282021717	2.78516396
1194	0.52	RioTinto	2012	2.166813555	5.540239782	3.016144916	2.714588955
1195	0.35	Alrosa	1976	6.33226221	4.179063651	2.236338038	1.9865897
1195	0.35	Alrosa	2008	5.777083105	3.698046002	1.896952049	2.031005651
1195	0.51	Alrosa	1972	2.888464075	7.57158715	3.43333791	2.791330767
1195	0.51	RioTinto	1998	3.272119637	7.290386529	2.078212204	3.529262615
1195	0.51	Alrosa	1975	2.165737478	6.74839483	1.763132812	3.294655084
1195	0.51	Alrosa	1988	0.898939887	4.085810081	1.623572602	2.909338315
1195	0.55	RioTinto	1969	2.474277549	7.906862906	2.95360776	3.638293521
1195	0.41	RioTinto	2002	4.925019411	5.521331571	2.216833631	2.361802661
1215	0.33	RioTinto	2004	5.991180485	5.268552657	3.131029937	1.741853331
1215	0.56	RioTinto	1966	1.066252838	6.056736525	2.075114304	3.305869619
1215	0.6	RioTinto	1964	0.686311866	6.409520233	2.203907415	3.015936207
1215	0.4	Alrosa	1988	5.347881274	4.597664692	2.321715546	2.683842288
1215	0.4	RioTinto	1963	6.358837097	6.219020593	2.828051934	2.445474434
1215	0.4	RioTinto	1977	5.914003938	5.40988437	2.022799135	2.049172229
1215	0.4	RioTinto	2008	3.841781904	4.187701157	1.920283868	2.584939058
1215	0.4	DeBeers	1998	7.268792246	6.780553855	2.958061816	2.000447602
1215	0.4	Alrosa	2003	5.076293714	4.241006031	2.518277669	2.047974605
1215	0.52	Alrosa	1972	1.582779243	3.892399577	2.945121507	3.113780552
1215	0.4	Alrosa	1963	5.94569758	6.116734836	3.449970163	2.323245666
1215	0.4	Alrosa	1996	5.847533299	5.718328257	1.334932559	2.106511919
1215	0.4	Alrosa	2001	6.45781944	6.083992726	1.667846396	2.000418402
1215	0.4	RioTinto	1963	5.728857771	6.402098372	2.073781606	2.289601047
1215	0.4	Alrosa	2014	6.504250618	5.87897937	2.195019996	2.148190619
1215	0.65	RioTinto	2017	2.927822216	10.19022381	1.84868457	3.715255238
1215	0.4	RioTinto	1974	6.187072155	6.229199211	2.818713727	2.46751072
1215	0.4	RioTinto	1976	5.941819745	7.15252857	2.680478947	2.374816821
1215	0.4	RioTinto	1965	4.68710168	3.388695095	2.013933487	2.411836981
1215	0.43	Alrosa	1971	4.288912405	4.911318765	1.376545315	2.877897148
1216	0.44	RioTinto	2017	3.392352794	2.991611395	2.085064768	2.341063928
1216	0.41	RioTinto	1970	7.200217136	8.644249703	1.084704951	2.116220338
1216	0.4	Alrosa	2003	3.966179487	5.46707337	3.743409097	2.506890591
1216	0.4	RioTinto	1968	6.172099154	6.940697694	1.51087382	2.078813016
1216	0.4	DeBeers	1973	5.434395289	6.843103488	1.794147506	2.869027736
1237	0.42	Alrosa	2013	6.204003233	6.554784642	1.472298043	2.644717983
1237	0.38	RioTinto	2009	6.170457116	5.795984863	2.203282137	1.922328528
1237	0.62	RioTinto	1989	3.856226217	10.43443432	4.424554032	3.4604147
1237	0.38	Alrosa	1988	5.532385712	6.049407261	1.30664467	1.958494423
1238	0.42	RioTinto	1996	3.803556512	3.42364152	2.963654723	2.178910503
1238	0.54	RioTinto	1974	1.034480987	5.137448599	3.312835011	3.533637806
1238	0.4	Alrosa	1966	4.902596627	3.342578219	3.025117549	2.057869657
1239	0.4	Alrosa	1971	5.779362328	6.180092168	1.653857098	2.316338723
1239	0.4	RioTinto	1990	6.183117896	5.884412762	2.356628502	2.450234684
1239	0.4	RioTinto	2004	5.581917615	5.932149807	2.127693468	2.001848123
1239	0.47	RioTinto	1970	3.346037758	4.224702145	2.490930312	3.304114631
1239	0.44	Alrosa	2001	5.954951805	6.288119542	1.710253543	2.968936719
1239	0.56	RioTinto	2014	2.196134637	6.512572935	2.963478169	3.277815381
1239	0.4	Alrosa	1998	4.635867119	4.845717758	0.953127495	2.982215973
1239	0.61	RioTinto	1972	1.178329381	5.918259266	3.187308511	3.053264145
1239	0.41	Alrosa	2013	4.830246939	4.531163736	2.911934972	3.035046417
1239	0.54	RioTinto	1967	0.1886049	3.791825227	2.133404596	2.850932081
1239	0.5	RioTinto	1981	6.077779966	10.29897679	3.364409754	3.107688791
1239	0.6	RioTinto	2015	2.739314072	8.937629478	2.008344888	3.438287193
1240	0.57	RioTinto	1990	0.489817467	5.294892292	2.448632478	3.116669132
1240	0.58	Alrosa	2014	1.917479111	7.219960566	1.809846504	3.381577912
1240	0.49	Alrosa	1973	3.712213118	5.693657269	3.482156318	3.29569675
1240	0.43	RioTinto	2015	6.556654026	6.582463747	3.979138643	2.267572283
1240	0.61	Alrosa	2003	3.839130329	8.577930551	3.995237824	3.051304925
1240	0.5	RioTinto	1974	2.87970378	3.613456255	2.611652073	2.944753216
1269	0.41	RioTinto	1973	5.821254091	6.43206127	1.440477503	2.712629641
1269	0.4	Alrosa	1991	4.831741758	5.975669762	2.109284902	2.881215503
1270	0.45	DeBeers	2003	5.262008603	7.112731057	2.232618415	2.257155444
1270	0.45	RioTinto	2013	4.831832234	6.53281185	2.127586469	2.542292
1270	0.45	Alrosa	2007	6.184562933	7.264940984	0.710823785	2.30637481
1270	0.45	RioTinto	2012	5.112820681	6.733847533	1.783345651	2.348116656
1270	0.33	RioTinto	1992	8.48929584	4.03994375	3.172792332	1.65520238
1270	0.38	Alrosa	1990	6.255970821	5.004511446	0.775893094	1.98096477
1270	0.38	Alrosa	2011	6.229598847	5.076275398	2.047091107	2.190089446
1270	0.37	Alrosa	1997	6.16371168	5.515713593	1.650874483	1.850100895
1270	0.46	RioTinto	1965	4.008801454	6.004711844	2.215589989	2.458771732
1270	0.39	RioTinto	1994	6.007169782	6.882657001	0.520203227	1.985235911
1271	0.71	Alrosa	2001	3.210671416	11.27924239	3.038710643	3.683852004
1271	0.52	RioTinto	1971	1.978435239	5.393857902	2.409711806	3.08749232
1271	0.58	Alrosa	1970	1.697490626	5.850766705	3.210021456	3.031859452
1271	0.58	RioTinto	1993	1.653927695	5.503505483	2.859706205	3.736069465
1272	0.53	RioTinto	2001	1.844337626	4.785556805	1.834997391	2.985582036
1272	0.35	RioTinto	1985	6.731373507	5.545927554	1.464468788	2.151778313
1272	0.37	Alrosa	2003	7.115983249	6.958286426	1.283914968	1.953642887
1272	0.41	Alrosa	1981	5.349140302	4.713768373	0.357715352	2.172918083
1273	0.51	RioTinto	2001	3.149354315	6.904579337	2.876695253	2.706584995
1273	0.51	RioTinto	1981	2.940151683	6.445021443	3.190564883	3.233757316
1273	0.39	Alrosa	1975	6.068885491	5.318509141	1.73937544	2.59485941
1273	0.47	RioTinto	2013	5.291177553	6.083819203	2.986924521	2.515942498
1273	0.56	Alrosa	1966	1.565710796	6.104769987	3.680378327	2.99716998
1302	0.51	Alrosa	1979	3.830620185	8.326098499	2.653315804	3.43812447
1302	0.6	Alrosa	1996	3.502543957	10.86460626	2.315823902	3.730323688
1303	0.72	RioTinto	2004	3.1735316	10.73374475	2.627896182	3.666791567
1303	0.52	RioTinto	1971	2.057606523	3.730441118	2.648774066	3.166923022
1303	0.5	RioTinto	2013	2.138388384	5.56319505	3.412670059	2.649399705
1303	0.41	Alrosa	1966	7.370375899	6.605241582	2.061488503	2.27022461
1303	0.5	Alrosa	2014	2.041563881	5.126970508	1.216951399	2.696865238
1303	0.42	Alrosa	2010	5.817546161	6.069562203	1.958963617	2.147479592
1304	0.39	Alrosa	1974	6.783901288	5.630861658	0.931715859	2.874567993
1304	0.61	Alrosa	2000	0.975405693	5.58619928	4.574447775	3.180273157
1304	0.61	RioTinto	2005	1.902419208	6.01047467	2.227300507	3.063430465
1304	0.58	RioTinto	1972	2.049958505	4.1655915	2.997120957	2.954870456
1304	0.43	RioTinto	1966	6.40287553	7.186432761	1.731477849	2.373853874
1304	0.43	Alrosa	2004	6.278587766	6.801035125	2.888778511	2.914253624
1304	0.43	RioTinto	1970	6.44372517	6.81332744	1.697807328	2.166539954
1304	0.43	Alrosa	2003	5.700310476	6.442606986	1.314955715	2.150019513
1304	0.5	Alrosa	1988	3.103187204	7.888718387	3.482610125	2.503615725
1304	0.4	RioTinto	1977	5.673861648	3.899812233	2.971601499	2.006963889
1304	0.4	Alrosa	1995	6.446786813	4.640382961	3.226913656	2.050335373
1304	0.4	RioTinto	2013	7.267912851	5.728126624	3.203475435	2.025692806
1304	0.4	RioTinto	1971	5.761959531	4.101853208	2.148562514	2.384997555
1304	0.4	RioTinto	1992	5.492120298	4.185100823	1.512282556	2.591239871
1304	0.4	RioTinto	2013	6.594349758	3.57162446	0.998823349	2.042068922
